2024-07-11 11:36:38,825 INFO    StreamThr :9579 [internal.py:wandb_internal():85] W&B internal server running at pid: 9579, started at: 2024-07-11 11:36:38.824101
2024-07-11 11:36:49,647 DEBUG   HandlerThread:9579 [system_monitor.py:probe():223] {'os': 'Linux-6.5.0-41-generic-x86_64-with-glibc2.35', 'python': '3.10.12', 'heartbeatAt': '2024-07-11T06:06:49.643717', 'startedAt': '2024-07-11T06:06:17.444997', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': 'llm_evaluation_harness.ipynb', 'codePathLocal': 'llm_evaluation_harness.ipynb', 'root': '/home/debian/source/repos/GenAi', 'git': {'remote': 'git@github.com:tanmaylokhande0307/GenAi.git', 'commit': '684ada0d28da9513ac3b2436a4222054bd5782f9'}, 'email': 'tl@zasmlabs.com', 'host': 'debian', 'username': 'debian', 'executable': '/home/debian/source/repos/BIMPoC/pythonenv/bin/python3', 'cpu_count': 4, 'cpu_count_logical': 8, 'cpu_freq': {'current': 1636.890375, 'min': 800.0, 'max': 4500.0}, 'cpu_freq_per_core': [{'current': 1661.564, 'min': 800.0, 'max': 4500.0}, {'current': 1626.058, 'min': 800.0, 'max': 4500.0}, {'current': 1601.243, 'min': 800.0, 'max': 4500.0}, {'current': 1628.222, 'min': 800.0, 'max': 4500.0}, {'current': 1505.562, 'min': 800.0, 'max': 4500.0}, {'current': 1878.767, 'min': 800.0, 'max': 4500.0}, {'current': 1536.973, 'min': 800.0, 'max': 4500.0}, {'current': 1656.734, 'min': 800.0, 'max': 4500.0}], 'disk': {'/': {'total': 222.72268676757812, 'used': 72.75591659545898}}, 'gpu': 'NVIDIA GeForce GTX 1650', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce GTX 1650', 'memory_total': 4294967296}], 'memory': {'total': 7.615848541259766}}
2024-07-11 11:36:49,647 INFO    HandlerThread:9579 [system_monitor.py:probe():224] Finished collecting system info
2024-07-11 11:36:49,647 INFO    HandlerThread:9579 [system_monitor.py:probe():227] Publishing system info
2024-07-11 11:36:49,648 INFO    HandlerThread:9579 [system_monitor.py:probe():229] Finished publishing system info
2024-07-11 11:36:49,648 DEBUG   SenderThread:9579 [sender.py:send():379] send: files
2024-07-11 11:36:49,648 INFO    SenderThread:9579 [sender.py:_save_file():1454] saving file wandb-metadata.json with policy now
2024-07-11 11:36:49,846 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: python_packages
2024-07-11 11:36:49,846 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: python_packages
2024-07-11 11:36:49,886 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: stop_status
2024-07-11 11:36:49,887 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-11 11:36:49,887 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: server_info
2024-07-11 11:36:49,887 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: stop_status
2024-07-11 11:36:50,286 DEBUG   SenderThread:9579 [sender.py:send():379] send: telemetry
2024-07-11 11:36:50,286 DEBUG   SenderThread:9579 [sender.py:send():379] send: telemetry
2024-07-11 11:36:50,286 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: server_info
2024-07-11 11:36:50,569 DEBUG   SenderThread:9579 [sender.py:send():379] send: exit
2024-07-11 11:36:50,569 INFO    SenderThread:9579 [sender.py:send_exit():586] handling exit code: 0
2024-07-11 11:36:50,569 INFO    SenderThread:9579 [sender.py:send_exit():588] handling runtime: 0
2024-07-11 11:36:50,570 INFO    SenderThread:9579 [sender.py:_save_file():1454] saving file wandb-summary.json with policy end
2024-07-11 11:36:50,570 INFO    SenderThread:9579 [sender.py:send_exit():594] send defer
2024-07-11 11:36:50,570 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:36:50,570 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 0
2024-07-11 11:36:50,570 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:36:50,570 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 0
2024-07-11 11:36:50,570 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 1
2024-07-11 11:36:50,570 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:36:50,570 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 1
2024-07-11 11:36:50,570 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:36:50,571 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 1
2024-07-11 11:36:50,571 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 2
2024-07-11 11:36:50,571 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:36:50,571 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 2
2024-07-11 11:36:50,571 INFO    HandlerThread:9579 [system_monitor.py:finish():203] Stopping system monitor
2024-07-11 11:36:50,571 DEBUG   SystemMonitor:9579 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2024-07-11 11:36:50,571 DEBUG   SystemMonitor:9579 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2024-07-11 11:36:50,571 DEBUG   SystemMonitor:9579 [system_monitor.py:_start():183] Publishing last batch of metrics
2024-07-11 11:36:50,571 INFO    HandlerThread:9579 [interfaces.py:finish():200] Joined cpu monitor
2024-07-11 11:36:50,572 INFO    HandlerThread:9579 [interfaces.py:finish():200] Joined disk monitor
2024-07-11 11:36:50,573 INFO    Thread-26 :9579 [dir_watcher.py:_on_file_created():271] file/dir created: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/wandb-metadata.json
2024-07-11 11:36:50,573 INFO    Thread-26 :9579 [dir_watcher.py:_on_file_created():271] file/dir created: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/requirements.txt
2024-07-11 11:36:50,574 INFO    Thread-26 :9579 [dir_watcher.py:_on_file_created():271] file/dir created: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/wandb-summary.json
2024-07-11 11:36:50,615 INFO    HandlerThread:9579 [interfaces.py:finish():200] Joined gpu monitor
2024-07-11 11:36:50,615 INFO    HandlerThread:9579 [interfaces.py:finish():200] Joined memory monitor
2024-07-11 11:36:50,615 INFO    HandlerThread:9579 [interfaces.py:finish():200] Joined network monitor
2024-07-11 11:36:50,615 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:36:50,615 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 2
2024-07-11 11:36:50,615 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 3
2024-07-11 11:36:50,616 DEBUG   SenderThread:9579 [sender.py:send():379] send: stats
2024-07-11 11:36:50,616 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:36:50,616 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 3
2024-07-11 11:36:50,616 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:36:50,616 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 3
2024-07-11 11:36:50,616 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 4
2024-07-11 11:36:50,616 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:36:50,616 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 4
2024-07-11 11:36:50,616 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:36:50,616 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 4
2024-07-11 11:36:50,616 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 5
2024-07-11 11:36:50,616 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:36:50,616 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 5
2024-07-11 11:36:50,617 DEBUG   SenderThread:9579 [sender.py:send():379] send: summary
2024-07-11 11:36:50,617 INFO    SenderThread:9579 [sender.py:_save_file():1454] saving file wandb-summary.json with policy end
2024-07-11 11:36:50,617 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:36:50,617 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 5
2024-07-11 11:36:50,617 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 6
2024-07-11 11:36:50,617 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:36:50,617 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 6
2024-07-11 11:36:50,617 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:36:50,617 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 6
2024-07-11 11:36:50,620 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: status_report
2024-07-11 11:36:51,071 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 7
2024-07-11 11:36:51,072 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:36:51,072 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 7
2024-07-11 11:36:51,072 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:36:51,072 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 7
2024-07-11 11:36:51,072 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 8
2024-07-11 11:36:51,072 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:36:51,072 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 8
2024-07-11 11:36:51,072 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:36:51,072 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 8
2024-07-11 11:36:51,072 INFO    SenderThread:9579 [job_builder.py:build():440] Attempting to build job artifact
2024-07-11 11:36:51,073 INFO    SenderThread:9579 [job_builder.py:_get_source_type():569] is repo sourced job
2024-07-11 11:36:51,073 INFO    SenderThread:9579 [job_builder.py:_get_program_relpath():587] run is notebook based run
2024-07-11 11:36:51,074 INFO    SenderThread:9579 [job_builder.py:build():545] adding wandb-job metadata file
2024-07-11 11:36:51,080 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 9
2024-07-11 11:36:51,081 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:36:51,081 DEBUG   SenderThread:9579 [sender.py:send():379] send: artifact
2024-07-11 11:36:51,081 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 9
2024-07-11 11:36:51,569 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: poll_exit
2024-07-11 11:36:51,573 INFO    Thread-26 :9579 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/wandb-summary.json
2024-07-11 11:36:51,573 INFO    Thread-26 :9579 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/config.yaml
2024-07-11 11:36:53,065 INFO    wandb-upload_1:9579 [upload_job.py:push():85] Skipped uploading /home/debian/.local/share/wandb/artifacts/staging/tmpqg8xj1mn
2024-07-11 11:36:55,753 INFO    wandb-upload_0:9579 [upload_job.py:push():130] Uploaded file /tmp/tmpair45qogwandb/ndygd0nx-wandb-metadata.json
2024-07-11 11:36:56,570 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: keepalive
2024-07-11 11:36:58,539 INFO    wandb-upload_2:9579 [upload_job.py:push():88] Uploaded file /tmp/tmpza_jif_5/wandb-job.json
2024-07-11 11:37:01,319 INFO    SenderThread:9579 [sender.py:send_artifact():1530] sent artifact job-git_github.com_tanmaylokhande0307_GenAi.git_llm_evaluation_harness.ipynb - {'id': 'QXJ0aWZhY3Q6OTU2Njg0Nzk3', 'state': 'PENDING', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjI1MTgyNzg3NA==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6OTU2NjgyNjAy', 'versionIndex': 0}}}
2024-07-11 11:37:01,319 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:37:01,319 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: status_report
2024-07-11 11:37:01,319 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 9
2024-07-11 11:37:01,319 INFO    SenderThread:9579 [dir_watcher.py:finish():358] shutting down directory watcher
2024-07-11 11:37:01,571 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: keepalive
2024-07-11 11:37:01,575 INFO    SenderThread:9579 [dir_watcher.py:finish():388] scan: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files
2024-07-11 11:37:01,575 INFO    SenderThread:9579 [dir_watcher.py:finish():402] scan save: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/wandb-metadata.json wandb-metadata.json
2024-07-11 11:37:01,575 INFO    SenderThread:9579 [dir_watcher.py:finish():402] scan save: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/config.yaml config.yaml
2024-07-11 11:37:01,575 INFO    SenderThread:9579 [dir_watcher.py:finish():402] scan save: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/requirements.txt requirements.txt
2024-07-11 11:37:01,575 INFO    SenderThread:9579 [dir_watcher.py:finish():402] scan save: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/wandb-summary.json wandb-summary.json
2024-07-11 11:37:01,577 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 10
2024-07-11 11:37:01,577 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: poll_exit
2024-07-11 11:37:01,577 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:37:01,577 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 10
2024-07-11 11:37:01,580 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:37:01,580 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 10
2024-07-11 11:37:01,580 INFO    SenderThread:9579 [file_pusher.py:finish():169] shutting down file pusher
2024-07-11 11:37:02,571 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: poll_exit
2024-07-11 11:37:02,571 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: poll_exit
2024-07-11 11:37:03,372 INFO    wandb-upload_1:9579 [upload_job.py:push():130] Uploaded file /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/config.yaml
2024-07-11 11:37:03,373 INFO    wandb-upload_0:9579 [upload_job.py:push():130] Uploaded file /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/wandb-summary.json
2024-07-11 11:37:03,373 INFO    wandb-upload_2:9579 [upload_job.py:push():130] Uploaded file /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files/requirements.txt
2024-07-11 11:37:03,573 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: poll_exit
2024-07-11 11:37:03,574 INFO    Thread-25 (_thread_body):9579 [sender.py:transition_state():614] send defer: 11
2024-07-11 11:37:03,574 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: poll_exit
2024-07-11 11:37:03,574 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:37:03,574 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 11
2024-07-11 11:37:03,574 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:37:03,574 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 11
2024-07-11 11:37:03,574 INFO    SenderThread:9579 [file_pusher.py:join():175] waiting for file pusher
2024-07-11 11:37:03,574 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 12
2024-07-11 11:37:03,575 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:37:03,575 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 12
2024-07-11 11:37:03,575 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:37:03,575 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 12
2024-07-11 11:37:03,575 INFO    SenderThread:9579 [file_stream.py:finish():601] file stream finish called
2024-07-11 11:37:04,384 INFO    SenderThread:9579 [file_stream.py:finish():605] file stream finish is done
2024-07-11 11:37:04,384 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 13
2024-07-11 11:37:04,384 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:37:04,384 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 13
2024-07-11 11:37:04,384 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:37:04,384 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 13
2024-07-11 11:37:04,384 INFO    SenderThread:9579 [sender.py:transition_state():614] send defer: 14
2024-07-11 11:37:04,384 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: defer
2024-07-11 11:37:04,384 DEBUG   SenderThread:9579 [sender.py:send():379] send: final
2024-07-11 11:37:04,384 INFO    HandlerThread:9579 [handler.py:handle_request_defer():184] handle defer: 14
2024-07-11 11:37:04,385 DEBUG   SenderThread:9579 [sender.py:send():379] send: footer
2024-07-11 11:37:04,385 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: defer
2024-07-11 11:37:04,385 INFO    SenderThread:9579 [sender.py:send_request_defer():610] handle sender defer: 14
2024-07-11 11:37:04,385 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: poll_exit
2024-07-11 11:37:04,385 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: poll_exit
2024-07-11 11:37:04,387 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: internal_messages
2024-07-11 11:37:04,388 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: get_summary
2024-07-11 11:37:04,388 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: sampled_history
2024-07-11 11:37:04,388 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: shutdown
2024-07-11 11:37:04,388 INFO    HandlerThread:9579 [handler.py:finish():882] shutting down handler
2024-07-11 11:37:05,386 INFO    WriterThread:9579 [datastore.py:close():296] close: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/run-8am56um8.wandb
2024-07-11 11:37:05,386 INFO    SenderThread:9579 [sender.py:finish():1608] shutting down sender
2024-07-11 11:37:05,386 INFO    SenderThread:9579 [file_pusher.py:finish():169] shutting down file pusher
2024-07-11 11:37:05,386 INFO    SenderThread:9579 [file_pusher.py:join():175] waiting for file pusher
